,sex,smoker,region
155,1.0,0.0,0.0
156,1.0,0.0,0.0
157,0.0,0.0,2.0
158,0.0,1.0,2.0
159,1.0,1.0,0.0
160,0.0,0.0,0.0
161,0.0,0.0,1.0
162,1.0,0.0,3.0
163,1.0,0.0,0.0
164,1.0,0.0,3.0
165,1.0,0.0,2.0
166,0.0,1.0,3.0
167,0.0,1.0,1.0
168,1.0,1.0,0.0
169,0.0,0.0,3.0
170,0.0,0.0,3.0
171,0.0,0.0,3.0
172,1.0,0.0,0.0
173,1.0,0.0,1.0
174,0.0,0.0,3.0
175,1.0,1.0,2.0
176,1.0,1.0,3.0
177,1.0,0.0,2.0
178,0.0,1.0,1.0
179,0.0,0.0,1.0
180,0.0,1.0,0.0
181,0.0,0.0,0.0
182,1.0,0.0,1.0
183,0.0,0.0,3.0
184,1.0,0.0,0.0
185,0.0,0.0,1.0
186,1.0,0.0,0.0
187,0.0,0.0,3.0
188,0.0,0.0,2.0
189,1.0,0.0,1.0
190,1.0,0.0,3.0
191,0.0,0.0,0.0
192,0.0,0.0,0.0
193,1.0,1.0,3.0
194,1.0,0.0,2.0
195,0.0,0.0,2.0
196,0.0,0.0,1.0
197,0.0,0.0,0.0
198,0.0,0.0,0.0
199,0.0,0.0,3.0
200,0.0,0.0,1.0
201,1.0,1.0,1.0
202,1.0,0.0,2.0
203,1.0,0.0,1.0
204,0.0,1.0,2.0
205,0.0,1.0,2.0
206,1.0,0.0,1.0
207,0.0,0.0,1.0
208,1.0,0.0,2.0
209,0.0,0.0,3.0
210,1.0,0.0,3.0
211,0.0,0.0,2.0
212,0.0,0.0,0.0
213,1.0,1.0,2.0
214,1.0,0.0,2.0
215,0.0,0.0,0.0
216,0.0,0.0,2.0
217,0.0,0.0,2.0
218,0.0,0.0,2.0
219,0.0,0.0,2.0
220,0.0,0.0,1.0
221,1.0,0.0,1.0
222,1.0,0.0,2.0
223,1.0,1.0,2.0
224,1.0,0.0,1.0
225,1.0,1.0,2.0
226,0.0,0.0,3.0
227,1.0,0.0,1.0
228,1.0,0.0,2.0
229,0.0,0.0,2.0
230,1.0,0.0,2.0
231,0.0,0.0,1.0
232,0.0,0.0,3.0
233,1.0,1.0,3.0
234,0.0,0.0,1.0
235,1.0,0.0,2.0
236,1.0,0.0,1.0
237,1.0,0.0,3.0
238,0.0,1.0,2.0
239,1.0,0.0,2.0
240,0.0,0.0,0.0
241,1.0,1.0,3.0
242,0.0,0.0,1.0
243,0.0,0.0,2.0
244,1.0,0.0,1.0
245,1.0,0.0,1.0
246,0.0,0.0,3.0
247,1.0,0.0,3.0
248,0.0,0.0,2.0
249,1.0,0.0,1.0
250,0.0,0.0,3.0
251,1.0,0.0,3.0
252,0.0,0.0,3.0
253,0.0,0.0,0.0
254,0.0,0.0,1.0
255,0.0,0.0,2.0
256,1.0,0.0,3.0
257,1.0,0.0,1.0
258,1.0,0.0,0.0
259,0.0,0.0,0.0
260,0.0,0.0,1.0
261,0.0,0.0,1.0
262,1.0,1.0,2.0
263,1.0,1.0,2.0
264,0.0,0.0,1.0
265,1.0,0.0,0.0
266,0.0,1.0,2.0
267,0.0,0.0,3.0
